account_id,account_code,account_name,account_type,month_start,net_usd,prior_month_usd,mom_change_usd,mom_change_pct,prior_year_usd,yoy_change_usd,yoy_change_pct,mom_mover_rank,yoy_mover_rank
ACC-1315,1315,Other Asset 16,asset,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-1316,1316,Other Asset 17,asset,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2000,2000,Liability 01,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2001,2001,Liability 02,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2002,2002,Liability 03,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2003,2003,Liability 04,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2004,2004,Liability 05,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2005,2005,Liability 06,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2006,2006,Liability 07,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2007,2007,Liability 08,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2008,2008,Liability 09,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-2009,2009,Liability 10,liability,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-3000,3000,Equity 01,equity,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-3001,3001,Equity 02,equity,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-3002,3002,Equity 03,equity,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4000,4000,Revenue 01,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4001,4001,Revenue 02,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4002,4002,Revenue 03,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4003,4003,Revenue 04,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4004,4004,Revenue 05,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4005,4005,Revenue 06,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4006,4006,Revenue 07,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4007,4007,Revenue 08,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4008,4008,Revenue 09,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4009,4009,Revenue 10,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4010,4010,Revenue 11,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4011,4011,Revenue 12,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4012,4012,Revenue 13,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4013,4013,Revenue 14,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4014,4014,Revenue 15,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4015,4015,Revenue 16,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4016,4016,Revenue 17,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4017,4017,Revenue 18,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4018,4018,Revenue 19,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-4019,4019,Revenue 20,revenue,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5000,5000,Cost of Goods Sold 01,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5001,5001,Cost of Goods Sold 02,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5002,5002,Cost of Goods Sold 03,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5003,5003,Cost of Goods Sold 04,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5004,5004,Cost of Goods Sold 05,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5005,5005,Cost of Goods Sold 06,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5006,5006,Cost of Goods Sold 07,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5007,5007,Cost of Goods Sold 08,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5008,5008,Cost of Goods Sold 09,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-5009,5009,Cost of Goods Sold 10,cogs,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6000,6000,Operating Expense 01,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6001,6001,Operating Expense 02,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6002,6002,Operating Expense 03,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6003,6003,Operating Expense 04,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6004,6004,Operating Expense 05,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6005,6005,Operating Expense 06,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6006,6006,Operating Expense 07,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6007,6007,Operating Expense 08,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6008,6008,Operating Expense 09,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6009,6009,Operating Expense 10,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6010,6010,Operating Expense 11,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6011,6011,Operating Expense 12,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6012,6012,Operating Expense 13,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6013,6013,Operating Expense 14,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6014,6014,Operating Expense 15,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6015,6015,Operating Expense 16,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6016,6016,Operating Expense 17,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6017,6017,Operating Expense 18,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6018,6018,Operating Expense 19,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6019,6019,Operating Expense 20,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6020,6020,Operating Expense 21,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6021,6021,Operating Expense 22,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6022,6022,Operating Expense 23,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6023,6023,Operating Expense 24,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6024,6024,Operating Expense 25,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6025,6025,Operating Expense 26,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6026,6026,Operating Expense 27,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6027,6027,Operating Expense 28,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6028,6028,Operating Expense 29,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6029,6029,Operating Expense 30,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6030,6030,Operating Expense 31,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6031,6031,Operating Expense 32,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6032,6032,Operating Expense 33,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6033,6033,Operating Expense 34,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6034,6034,Operating Expense 35,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6035,6035,Operating Expense 36,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6036,6036,Operating Expense 37,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6037,6037,Operating Expense 38,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6038,6038,Operating Expense 39,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6039,6039,Operating Expense 40,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6040,6040,Operating Expense 41,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6041,6041,Operating Expense 42,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6042,6042,Operating Expense 43,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6043,6043,Operating Expense 44,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6044,6044,Operating Expense 45,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6045,6045,Operating Expense 46,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6046,6046,Operating Expense 47,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6047,6047,Operating Expense 48,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6048,6048,Operating Expense 49,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6049,6049,Operating Expense 50,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6050,6050,Operating Expense 51,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6051,6051,Operating Expense 52,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6052,6052,Operating Expense 53,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6053,6053,Operating Expense 54,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6054,6054,Operating Expense 55,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6055,6055,Operating Expense 56,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-6056,6056,Operating Expense 57,expense,2024-11-01,0.0,0.0,0.0,,,,,1,1
ACC-1000,1000,Cash and Cash Equivalents,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1100,1100,Accounts Receivable,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1200,1200,Inventory,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1300,1300,Other Asset 01,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1301,1301,Other Asset 02,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1302,1302,Other Asset 03,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1303,1303,Other Asset 04,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1304,1304,Other Asset 05,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1305,1305,Other Asset 06,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1306,1306,Other Asset 07,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1307,1307,Other Asset 08,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1308,1308,Other Asset 09,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1309,1309,Other Asset 10,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1310,1310,Other Asset 11,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1311,1311,Other Asset 12,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1312,1312,Other Asset 13,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1313,1313,Other Asset 14,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1314,1314,Other Asset 15,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1315,1315,Other Asset 16,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1316,1316,Other Asset 17,asset,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2000,2000,Liability 01,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2001,2001,Liability 02,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2002,2002,Liability 03,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2003,2003,Liability 04,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2004,2004,Liability 05,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2005,2005,Liability 06,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2006,2006,Liability 07,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2007,2007,Liability 08,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2008,2008,Liability 09,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-2009,2009,Liability 10,liability,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-3000,3000,Equity 01,equity,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-3001,3001,Equity 02,equity,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-3002,3002,Equity 03,equity,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4000,4000,Revenue 01,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4001,4001,Revenue 02,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4002,4002,Revenue 03,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4003,4003,Revenue 04,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4004,4004,Revenue 05,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4005,4005,Revenue 06,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4006,4006,Revenue 07,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4007,4007,Revenue 08,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4008,4008,Revenue 09,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4009,4009,Revenue 10,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4010,4010,Revenue 11,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4011,4011,Revenue 12,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4012,4012,Revenue 13,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4013,4013,Revenue 14,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4014,4014,Revenue 15,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4015,4015,Revenue 16,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4016,4016,Revenue 17,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4017,4017,Revenue 18,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4018,4018,Revenue 19,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-4019,4019,Revenue 20,revenue,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5000,5000,Cost of Goods Sold 01,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5001,5001,Cost of Goods Sold 02,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5002,5002,Cost of Goods Sold 03,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5003,5003,Cost of Goods Sold 04,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5004,5004,Cost of Goods Sold 05,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5005,5005,Cost of Goods Sold 06,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5006,5006,Cost of Goods Sold 07,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5007,5007,Cost of Goods Sold 08,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5008,5008,Cost of Goods Sold 09,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-5009,5009,Cost of Goods Sold 10,cogs,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6000,6000,Operating Expense 01,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6001,6001,Operating Expense 02,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6002,6002,Operating Expense 03,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6003,6003,Operating Expense 04,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6004,6004,Operating Expense 05,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6005,6005,Operating Expense 06,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6006,6006,Operating Expense 07,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6007,6007,Operating Expense 08,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6008,6008,Operating Expense 09,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6009,6009,Operating Expense 10,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6010,6010,Operating Expense 11,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6011,6011,Operating Expense 12,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6012,6012,Operating Expense 13,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6013,6013,Operating Expense 14,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6014,6014,Operating Expense 15,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6015,6015,Operating Expense 16,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6016,6016,Operating Expense 17,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6017,6017,Operating Expense 18,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6018,6018,Operating Expense 19,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6019,6019,Operating Expense 20,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6020,6020,Operating Expense 21,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6021,6021,Operating Expense 22,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6022,6022,Operating Expense 23,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6023,6023,Operating Expense 24,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6024,6024,Operating Expense 25,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6025,6025,Operating Expense 26,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6026,6026,Operating Expense 27,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6027,6027,Operating Expense 28,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6028,6028,Operating Expense 29,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6029,6029,Operating Expense 30,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6030,6030,Operating Expense 31,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6031,6031,Operating Expense 32,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6032,6032,Operating Expense 33,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6033,6033,Operating Expense 34,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6034,6034,Operating Expense 35,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6035,6035,Operating Expense 36,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6036,6036,Operating Expense 37,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6037,6037,Operating Expense 38,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6038,6038,Operating Expense 39,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6039,6039,Operating Expense 40,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6040,6040,Operating Expense 41,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6041,6041,Operating Expense 42,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6042,6042,Operating Expense 43,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6043,6043,Operating Expense 44,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6044,6044,Operating Expense 45,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6045,6045,Operating Expense 46,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6046,6046,Operating Expense 47,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6047,6047,Operating Expense 48,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6048,6048,Operating Expense 49,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6049,6049,Operating Expense 50,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6050,6050,Operating Expense 51,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6051,6051,Operating Expense 52,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6052,6052,Operating Expense 53,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6053,6053,Operating Expense 54,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6054,6054,Operating Expense 55,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6055,6055,Operating Expense 56,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-6056,6056,Operating Expense 57,expense,2024-10-01,0.0,0.0,0.0,,,,,1,1
ACC-1000,1000,Cash and Cash Equivalents,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1100,1100,Accounts Receivable,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1200,1200,Inventory,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1300,1300,Other Asset 01,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1301,1301,Other Asset 02,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1302,1302,Other Asset 03,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1303,1303,Other Asset 04,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1304,1304,Other Asset 05,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1305,1305,Other Asset 06,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1306,1306,Other Asset 07,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1307,1307,Other Asset 08,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1308,1308,Other Asset 09,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1309,1309,Other Asset 10,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1310,1310,Other Asset 11,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1311,1311,Other Asset 12,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1312,1312,Other Asset 13,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1313,1313,Other Asset 14,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1314,1314,Other Asset 15,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1315,1315,Other Asset 16,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-1316,1316,Other Asset 17,asset,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2000,2000,Liability 01,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2001,2001,Liability 02,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2002,2002,Liability 03,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2003,2003,Liability 04,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2004,2004,Liability 05,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2005,2005,Liability 06,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2006,2006,Liability 07,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2007,2007,Liability 08,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2008,2008,Liability 09,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-2009,2009,Liability 10,liability,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-3000,3000,Equity 01,equity,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-3001,3001,Equity 02,equity,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-3002,3002,Equity 03,equity,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4000,4000,Revenue 01,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4001,4001,Revenue 02,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4002,4002,Revenue 03,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4003,4003,Revenue 04,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4004,4004,Revenue 05,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4005,4005,Revenue 06,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4006,4006,Revenue 07,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4007,4007,Revenue 08,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4008,4008,Revenue 09,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4009,4009,Revenue 10,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4010,4010,Revenue 11,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4011,4011,Revenue 12,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4012,4012,Revenue 13,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4013,4013,Revenue 14,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4014,4014,Revenue 15,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4015,4015,Revenue 16,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4016,4016,Revenue 17,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4017,4017,Revenue 18,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4018,4018,Revenue 19,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-4019,4019,Revenue 20,revenue,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5000,5000,Cost of Goods Sold 01,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5001,5001,Cost of Goods Sold 02,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5002,5002,Cost of Goods Sold 03,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5003,5003,Cost of Goods Sold 04,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5004,5004,Cost of Goods Sold 05,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5005,5005,Cost of Goods Sold 06,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5006,5006,Cost of Goods Sold 07,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5007,5007,Cost of Goods Sold 08,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5008,5008,Cost of Goods Sold 09,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
ACC-5009,5009,Cost of Goods Sold 10,cogs,2024-09-01,0.0,0.0,0.0,,,,,1,1
