entity_id,entity_code,month_start,account_code,account_name,account_type,normal_balance,debits_usd,credits_usd,net_usd,unbalanced_usd,unbalanced_legs,account_flag,entity_debits_usd,entity_credits_usd,entity_imbalance_usd,entity_month_balanced
ENT-03,DE01,2025-01-01,4001,Revenue 02,revenue,credit,0.0,651.23,-651.23,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4002,Revenue 03,revenue,credit,0.0,2074.48,-2074.48,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4003,Revenue 04,revenue,credit,0.0,2532.87,-2532.87,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4004,Revenue 05,revenue,credit,0.0,770.52,-770.52,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4005,Revenue 06,revenue,credit,0.0,8527.98,-8527.98,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4006,Revenue 07,revenue,credit,0.0,9950.01,-9950.01,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4007,Revenue 08,revenue,credit,0.0,49139.2,-49139.2,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4008,Revenue 09,revenue,credit,0.0,2512.37,-2512.37,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4009,Revenue 10,revenue,credit,0.0,738.3,-738.3,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4010,Revenue 11,revenue,credit,0.0,2920.59,-2920.59,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4011,Revenue 12,revenue,credit,0.0,5612.12,-5612.12,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4012,Revenue 13,revenue,credit,0.0,5188.95,-5188.95,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4013,Revenue 14,revenue,credit,0.0,4623.57,-4623.57,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4014,Revenue 15,revenue,credit,0.0,14057.32,-14057.32,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4015,Revenue 16,revenue,credit,0.0,2128.63,-2128.63,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4016,Revenue 17,revenue,credit,0.0,6957.3,-6957.3,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4017,Revenue 18,revenue,credit,0.0,2308.06,-2308.06,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4018,Revenue 19,revenue,credit,0.0,2409.35,-2409.35,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4019,Revenue 20,revenue,credit,0.0,4696.1,-4696.1,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5000,Cost of Goods Sold 01,cogs,debit,8385.5,0.0,8385.5,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5001,Cost of Goods Sold 02,cogs,debit,6886.91,0.0,6886.91,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5002,Cost of Goods Sold 03,cogs,debit,33350.79,0.0,33350.79,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5003,Cost of Goods Sold 04,cogs,debit,4710.96,0.0,4710.96,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5004,Cost of Goods Sold 05,cogs,debit,5333.63,0.0,5333.63,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5005,Cost of Goods Sold 06,cogs,debit,2636.63,0.0,2636.63,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5006,Cost of Goods Sold 07,cogs,debit,1737.94,0.0,1737.94,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5007,Cost of Goods Sold 08,cogs,debit,7625.98,0.0,7625.98,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5008,Cost of Goods Sold 09,cogs,debit,4228.48,0.0,4228.48,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,5009,Cost of Goods Sold 10,cogs,debit,5797.75,0.0,5797.75,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6001,Operating Expense 02,expense,debit,74.62,0.0,74.62,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6006,Operating Expense 07,expense,debit,1903.59,0.0,1903.59,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6009,Operating Expense 10,expense,debit,910.35,0.0,910.35,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6010,Operating Expense 11,expense,debit,4728.19,0.0,4728.19,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6011,Operating Expense 12,expense,debit,115.59,0.0,115.59,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6012,Operating Expense 13,expense,debit,643.46,0.0,643.46,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6020,Operating Expense 21,expense,debit,827.14,0.0,827.14,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6022,Operating Expense 23,expense,debit,652.09,0.0,652.09,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6023,Operating Expense 24,expense,debit,325.07,0.0,325.07,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6027,Operating Expense 28,expense,debit,375.37,0.0,375.37,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6029,Operating Expense 30,expense,debit,1002.7,0.0,1002.7,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6032,Operating Expense 33,expense,debit,1800.19,0.0,1800.19,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6036,Operating Expense 37,expense,debit,2913.44,0.0,2913.44,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6037,Operating Expense 38,expense,debit,1163.16,0.0,1163.16,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6038,Operating Expense 39,expense,debit,526.89,0.0,526.89,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6039,Operating Expense 40,expense,debit,308.84,0.0,308.84,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6041,Operating Expense 42,expense,debit,43.7,0.0,43.7,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6042,Operating Expense 43,expense,debit,645.17,0.0,645.17,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6043,Operating Expense 44,expense,debit,293.49,0.0,293.49,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6044,Operating Expense 45,expense,debit,865.29,0.0,865.29,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6046,Operating Expense 47,expense,debit,1286.15,0.0,1286.15,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6047,Operating Expense 48,expense,debit,1651.62,0.0,1651.62,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6048,Operating Expense 49,expense,debit,239.46,0.0,239.46,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6049,Operating Expense 50,expense,debit,3294.59,0.0,3294.59,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6052,Operating Expense 53,expense,debit,205.03,0.0,205.03,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6053,Operating Expense 54,expense,debit,138.87,0.0,138.87,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,6054,Operating Expense 55,expense,debit,1543.18,0.0,1543.18,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-04,JP01,2024-12-01,1000,Cash and Cash Equivalents,asset,debit,403.54,0.0,403.54,0.0,0,False,745.91,745.91,0.0,True
ENT-04,JP01,2024-12-01,1100,Accounts Receivable,asset,debit,213.98,403.54,-189.56,0.0,0,False,745.91,745.91,0.0,True
ENT-04,JP01,2024-12-01,1200,Inventory,asset,debit,0.0,128.39,-128.39,0.0,0,False,745.91,745.91,0.0,True
ENT-04,JP01,2024-12-01,4017,Revenue 18,revenue,credit,0.0,213.98,-213.98,0.0,0,False,745.91,745.91,0.0,True
ENT-04,JP01,2024-12-01,5005,Cost of Goods Sold 06,cogs,debit,128.39,0.0,128.39,0.0,0,False,745.91,745.91,0.0,True
ENT-04,JP01,2025-01-01,1000,Cash and Cash Equivalents,asset,debit,21435.88,23645.66,-2209.78,1233.3,1,True,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,1100,Accounts Receivable,asset,debit,53506.08,20202.58,33303.5,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,1200,Inventory,asset,debit,0.0,32103.65,-32103.65,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,2000,Liability 01,liability,credit,496.47,0.0,496.47,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,2001,Liability 02,liability,credit,853.17,0.0,853.17,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,2004,Liability 05,liability,credit,724.17,0.0,724.17,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4000,Revenue 01,revenue,credit,0.0,15263.76,-15263.76,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4001,Revenue 02,revenue,credit,0.0,1339.19,-1339.19,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4002,Revenue 03,revenue,credit,0.0,952.4,-952.4,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4003,Revenue 04,revenue,credit,0.0,1677.69,-1677.69,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4004,Revenue 05,revenue,credit,0.0,5664.48,-5664.48,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4005,Revenue 06,revenue,credit,0.0,241.52,-241.52,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4006,Revenue 07,revenue,credit,0.0,2608.03,-2608.03,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4007,Revenue 08,revenue,credit,0.0,2545.87,-2545.87,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4008,Revenue 09,revenue,credit,0.0,928.39,-928.39,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4009,Revenue 10,revenue,credit,0.0,1191.5,-1191.5,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4010,Revenue 11,revenue,credit,0.0,2826.97,-2826.97,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4011,Revenue 12,revenue,credit,0.0,1757.1,-1757.1,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4012,Revenue 13,revenue,credit,0.0,3816.16,-3816.16,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4014,Revenue 15,revenue,credit,0.0,10157.46,-10157.46,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4015,Revenue 16,revenue,credit,0.0,813.78,-813.78,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4016,Revenue 17,revenue,credit,0.0,1154.55,-1154.55,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4017,Revenue 18,revenue,credit,0.0,252.14,-252.14,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,4019,Revenue 20,revenue,credit,0.0,315.09,-315.09,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5000,Cost of Goods Sold 01,cogs,debit,391.49,0.0,391.49,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5001,Cost of Goods Sold 02,cogs,debit,9353.36,0.0,9353.36,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5002,Cost of Goods Sold 03,cogs,debit,1345.28,0.0,1345.28,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5003,Cost of Goods Sold 04,cogs,debit,4734.05,0.0,4734.05,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5004,Cost of Goods Sold 05,cogs,debit,6629.26,0.0,6629.26,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5005,Cost of Goods Sold 06,cogs,debit,1049.47,0.0,1049.47,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5006,Cost of Goods Sold 07,cogs,debit,5075.96,0.0,5075.96,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5007,Cost of Goods Sold 08,cogs,debit,870.23,0.0,870.23,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5008,Cost of Goods Sold 09,cogs,debit,1668.93,0.0,1668.93,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,5009,Cost of Goods Sold 10,cogs,debit,985.62,0.0,985.62,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6001,Operating Expense 02,expense,debit,1340.6,0.0,1340.6,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6007,Operating Expense 08,expense,debit,3763.38,0.0,3763.38,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6010,Operating Expense 11,expense,debit,491.65,0.0,491.65,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6011,Operating Expense 12,expense,debit,574.72,0.0,574.72,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6020,Operating Expense 21,expense,debit,611.23,0.0,611.23,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6023,Operating Expense 24,expense,debit,947.64,0.0,947.64,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6025,Operating Expense 26,expense,debit,995.97,0.0,995.97,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6026,Operating Expense 27,expense,debit,694.47,0.0,694.47,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6031,Operating Expense 32,expense,debit,2111.17,0.0,2111.17,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6032,Operating Expense 33,expense,debit,627.37,0.0,627.37,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6033,Operating Expense 34,expense,debit,3175.02,0.0,3175.02,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6035,Operating Expense 36,expense,debit,714.47,0.0,714.47,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6038,Operating Expense 39,expense,debit,124.26,0.0,124.26,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6046,Operating Expense 47,expense,debit,2164.58,0.0,2164.58,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6047,Operating Expense 48,expense,debit,1609.8,0.0,1609.8,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6049,Operating Expense 50,expense,debit,215.92,0.0,215.92,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6051,Operating Expense 52,expense,debit,287.33,0.0,287.33,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6054,Operating Expense 55,expense,debit,756.38,0.0,756.38,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-04,JP01,2025-01-01,6056,Operating Expense 57,expense,debit,365.89,0.0,365.89,0.0,0,False,130691.27,129457.97,1233.3,False
ENT-05,US02,2024-12-01,1000,Cash and Cash Equivalents,asset,debit,822.96,2699.22,-1876.26,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2024-12-01,1100,Accounts Receivable,asset,debit,9479.34,822.96,8656.38,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2024-12-01,1200,Inventory,asset,debit,0.0,5687.6,-5687.6,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2024-12-01,4005,Revenue 06,revenue,credit,0.0,4340.43,-4340.43,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2024-12-01,4011,Revenue 12,revenue,credit,0.0,5138.91,-5138.91,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2024-12-01,5003,Cost of Goods Sold 04,cogs,debit,3083.35,0.0,3083.35,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2024-12-01,5009,Cost of Goods Sold 10,cogs,debit,2604.25,0.0,2604.25,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2024-12-01,6003,Operating Expense 04,expense,debit,363.58,0.0,363.58,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2024-12-01,6005,Operating Expense 06,expense,debit,323.13,0.0,323.13,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2024-12-01,6018,Operating Expense 19,expense,debit,2012.51,0.0,2012.51,0.0,0,False,18689.12,18689.12,0.0,True
ENT-05,US02,2025-01-01,1000,Cash and Cash Equivalents,asset,debit,11434.96,26580.05,-15145.09,1367.79,2,True,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,1100,Accounts Receivable,asset,debit,77502.56,9933.89,67568.67,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,1200,Inventory,asset,debit,0.0,46501.53,-46501.53,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,2001,Liability 02,liability,credit,200.41,0.0,200.41,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,2003,Liability 04,liability,credit,227.85,0.0,227.85,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,2004,Liability 05,liability,credit,400.87,0.0,400.87,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,2005,Liability 06,liability,credit,544.18,0.0,544.18,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,2009,Liability 10,liability,credit,445.61,0.0,445.61,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4000,Revenue 01,revenue,credit,0.0,16332.68,-16332.68,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4001,Revenue 02,revenue,credit,0.0,2475.18,-2475.18,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4002,Revenue 03,revenue,credit,0.0,894.44,-894.44,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4003,Revenue 04,revenue,credit,0.0,6214.8,-6214.8,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4004,Revenue 05,revenue,credit,0.0,6253.84,-6253.84,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4005,Revenue 06,revenue,credit,0.0,1523.46,-1523.46,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4006,Revenue 07,revenue,credit,0.0,4904.26,-4904.26,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4007,Revenue 08,revenue,credit,0.0,1906.29,-1906.29,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4008,Revenue 09,revenue,credit,0.0,2689.5,-2689.5,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4009,Revenue 10,revenue,credit,0.0,1219.81,-1219.81,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4010,Revenue 11,revenue,credit,0.0,1184.25,-1184.25,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4011,Revenue 12,revenue,credit,0.0,2021.55,-2021.55,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4012,Revenue 13,revenue,credit,0.0,1053.06,-1053.06,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4013,Revenue 14,revenue,credit,0.0,12451.2,-12451.2,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4014,Revenue 15,revenue,credit,0.0,980.06,-980.06,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4015,Revenue 16,revenue,credit,0.0,4708.02,-4708.02,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4016,Revenue 17,revenue,credit,0.0,1682.75,-1682.75,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4017,Revenue 18,revenue,credit,0.0,3823.39,-3823.39,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4018,Revenue 19,revenue,credit,0.0,2383.55,-2383.55,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,4019,Revenue 20,revenue,credit,0.0,2800.47,-2800.47,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5000,Cost of Goods Sold 01,cogs,debit,4961.07,0.0,4961.07,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5001,Cost of Goods Sold 02,cogs,debit,269.01,0.0,269.01,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5002,Cost of Goods Sold 03,cogs,debit,2141.86,0.0,2141.86,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5003,Cost of Goods Sold 04,cogs,debit,3474.83,0.0,3474.83,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5004,Cost of Goods Sold 05,cogs,debit,12550.19,0.0,12550.19,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5005,Cost of Goods Sold 06,cogs,debit,2349.95,0.0,2349.95,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5006,Cost of Goods Sold 07,cogs,debit,7402.83,0.0,7402.83,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5007,Cost of Goods Sold 08,cogs,debit,2082.23,0.0,2082.23,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5008,Cost of Goods Sold 09,cogs,debit,7543.34,0.0,7543.34,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,5009,Cost of Goods Sold 10,cogs,debit,3726.22,0.0,3726.22,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6002,Operating Expense 03,expense,debit,644.21,0.0,644.21,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6003,Operating Expense 04,expense,debit,662.29,0.0,662.29,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6008,Operating Expense 09,expense,debit,650.21,0.0,650.21,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6010,Operating Expense 11,expense,debit,2361.59,0.0,2361.59,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6019,Operating Expense 20,expense,debit,1833.39,0.0,1833.39,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6021,Operating Expense 22,expense,debit,4016.27,0.0,4016.27,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6022,Operating Expense 23,expense,debit,341.72,0.0,341.72,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6030,Operating Expense 31,expense,debit,1120.03,0.0,1120.03,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6039,Operating Expense 40,expense,debit,1136.4,0.0,1136.4,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6040,Operating Expense 41,expense,debit,1071.9,0.0,1071.9,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6047,Operating Expense 48,expense,debit,650.17,0.0,650.17,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6049,Operating Expense 50,expense,debit,1168.36,0.0,1168.36,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6051,Operating Expense 52,expense,debit,3783.22,0.0,3783.22,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6052,Operating Expense 53,expense,debit,3421.71,0.0,3421.71,0.0,0,False,161885.82,160518.03,1367.79,False
ENT-05,US02,2025-01-01,6053,Operating Expense 54,expense,debit,1766.38,0.0,1766.38,0.0,0,False,161885.82,160518.03,1367.79,False
